,subject,hashtags,state,sentiment,counter
658,Democrats,AmyMcGrathForKY,MI,1,2
659,Democrats,AnAmericanPresident,OH,0,1
660,Democrats,AndNew,LA,1,1
661,Democrats,AndStill,LA,1,1
662,Democrats,AndyRooneyMaterial,TN,-1,1
663,Democrats,AngelaDavis,NM,0,1
664,Democrats,AnimalCrossing,CA,2,2
665,Democrats,AnimalCrossing,WA,1,1
666,Democrats,AnimalCrossingNewHorizions,CA,0,1
667,Democrats,AnimalCrossingNewHorizon,GA,-1,1
668,Democrats,AnimalCrossingNewHorizons,CA,1,1
669,Democrats,AnimalCrossingNewHorizons,MN,1,1
670,Democrats,AnnArbor,CA,1,1
671,Democrats,Annapolis,MD,1,1
672,Democrats,AnthonyFauci,MA,1,1
673,Democrats,AntiConstitutionalist,MN,-1,1
674,Democrats,AntiFA,MN,1,1
675,Democrats,AntiWar,FL,1,1
676,Democrats,Anticipation,TX,1,1
677,Democrats,Antifa,CA,-1,1
678,Democrats,Antifa,MA,-1,1
679,Democrats,Antifa,NY,0,1
680,Democrats,Antifa,PA,1,1
681,Democrats,Antifa,RI,-1,1
682,Democrats,AntifaBLM,WV,-1,1
683,Democrats,AntifaBLMDomesticTerrorists,CA,1,1
684,Democrats,AntifaTerrorists,IL,-1,1
685,Democrats,AntifaTerrorists,NY,0,1
686,Democrats,AntifaTerrorists,PA,0,1
687,Democrats,AntifaTerrorists,WA,1,1
688,Democrats,Antisemitic,TX,0,1
689,Democrats,Antisemitism,TX,1,1
690,Democrats,ApacheVotes,AZ,1,1
691,Democrats,Appoint,TX,1,1
692,Democrats,ArabAmericansForBiden,MI,0,1
693,Democrats,Arizona,AZ,8,14
694,Democrats,Arizona,CA,6,10
695,Democrats,Arizona,CO,-1,1
696,Democrats,Arizona,DC,2,3
697,Democrats,Arizona,FL,1,5
698,Democrats,Arizona,MA,3,5
699,Democrats,Arizona,MI,0,1
700,Democrats,Arizona,NH,1,1
701,Democrats,Arizona,NM,1,1
702,Democrats,Arizona,NY,-1,5
703,Democrats,Arizona,OH,1,2
704,Democrats,Arizona,OK,1,1
705,Democrats,Arizona,PA,0,1
706,Democrats,Arizona,TN,1,2
707,Democrats,Arizona,TX,1,2
708,Democrats,Arizona,VA,3,4
709,Democrats,Arizona,WA,-1,1
710,Democrats,Arizona2020,NY,1,1
711,Democrats,ArizonaBlue,AZ,1,1
712,Democrats,ArizonaBlue,CA,0,1
713,Democrats,ArizonaWomenforBiden,AZ,1,1
714,Democrats,ArizonaforBiden,CA,1,2
715,Democrats,ArlingtonHonor,MD,1,1
716,Democrats,ArmedRevolution,AL,-1,1
717,Democrats,Armenia,CA,0,2
718,Democrats,Armenia,DC,2,2
719,Democrats,Armenia,VA,0,1
720,Democrats,ArmeniaStrong,CA,1,1
721,Democrats,Armenian,DC,2,2
722,Democrats,Armenians,FL,1,1
723,Democrats,ArmyVeteran,NC,1,1
724,Democrats,ArrestRudy,TX,-1,1
725,Democrats,ArrestThem,CA,0,1
726,Democrats,Artasakh,FL,1,1
727,Democrats,ArtistOnTwitter,FL,-1,1
728,Democrats,Artsakh,DC,2,2
729,Democrats,Artsakh,VA,0,1
730,Democrats,Asheville,NC,1,1
731,Democrats,AsianAmerican,CA,1,1
732,Democrats,AsianAmericans,NY,1,1
733,Democrats,AsianWomen,CA,0,1
734,Democrats,AskAGBarr,MI,0,1
735,Democrats,AskHalftime,TX,1,1
736,Democrats,AskTheBreakdown,KY,-1,1
737,Democrats,AskTheBreakdown,OH,0,1
738,Democrats,AskTrib,TX,0,1
739,Democrats,AskingForAFriend,PA,1,1
740,Democrats,AskingForAFriend,TX,3,3
741,Democrats,AskingForAFriend,VA,1,1
742,Democrats,Askjillian,CA,0,1
743,Democrats,Aspen,UT,-1,1
744,Democrats,Assad,IL,1,1
745,Democrats,AssholeInChief,WI,1,1
746,Democrats,Assignment,IL,-1,1
747,Democrats,AssyriansforBiden,CA,1,1
748,Democrats,Asylemseekers,GA,0,2
749,Democrats,Atlanta,CA,1,1
750,Democrats,Atlanta,FL,0,1
751,Democrats,Atlanta,GA,4,7
752,Democrats,Atlanta,WA,-1,1
753,Democrats,AtlantaInfluencesEverything,GA,0,1
754,Democrats,AttheMatt,CT,1,1
755,Democrats,Austin,OH,-1,1
756,Democrats,Australia,CA,-1,1
757,Democrats,Australia,GA,-1,1
758,Democrats,Authoritarian,DC,-1,1
759,Democrats,AutoCorrect,PA,0,1
760,Democrats,AvengersAssemble,CA,1,1
761,Democrats,Aviators,CA,1,1
762,Democrats,AviatorsForTheWin,CA,1,1
763,Democrats,AwesomeSpeech,WV,0,1
764,Democrats,Awsome,LA,1,1
765,Democrats,Azerbaijan,VA,0,1
766,Democrats,AzerbaijanArmy,FL,1,1
767,Democrats,AzeriWarCrimes,CA,0,1
768,Democrats,B1,IL,0,1
769,Democrats,B1G,IL,0,1
770,Democrats,BANFRACKING,AZ,-1,1
771,Democrats,BBMAs,CA,1,1
772,Democrats,BBQBeerFreedom,CA,1,1
773,Democrats,BEJINGBIDEN,AZ,-1,1
774,Democrats,BERNIE2020,NM,1,1
775,Democrats,BETHipHopAwards2020,LA,0,1
776,Democrats,BETTER,VA,-1,1
777,Democrats,BH003,MI,1,1
778,Democrats,BH006,MI,-1,1
779,Democrats,BH007,MI,1,1
780,Democrats,BH008,MI,1,1
781,Democrats,BH009,MI,1,1
782,Democrats,BHO,GA,-1,1
783,Democrats,BHO,LA,0,1
784,Democrats,BHO,MO,0,1
785,Democrats,BIDEN,AZ,1,1
786,Democrats,BIDEN,CA,0,9
787,Democrats,BIDEN,CO,0,1
788,Democrats,BIDEN,FL,-1,6
789,Democrats,BIDEN,IA,1,1
790,Democrats,BIDEN,ID,-1,1
791,Democrats,BIDEN,IL,-2,2
792,Democrats,BIDEN,IN,0,1
793,Democrats,BIDEN,MA,-1,7
794,Democrats,BIDEN,MD,1,1
795,Democrats,BIDEN,NC,0,1
796,Democrats,BIDEN,NE,-1,1
797,Democrats,BIDEN,NH,-1,1
798,Democrats,BIDEN,NY,2,3
799,Democrats,BIDEN,OH,2,3
800,Democrats,BIDEN,OR,-1,1
801,Democrats,BIDEN,TX,-1,9
802,Democrats,BIDEN2020,FL,-1,1
803,Democrats,BIDENANDHARRIS2020,CA,1,1
804,Democrats,BIDENCOVERUP,FL,1,1
805,Democrats,BIDENCOVERUP,IL,1,1
806,Democrats,BIDENGATE,AZ,-1,1
807,Democrats,BIDENHARRIS,FL,-1,1
808,Democrats,BIDENHARRIS,MN,1,1
809,Democrats,BIDENHARRIS,NY,0,1
810,Democrats,BIDENHARRIS2020,TX,0,1
811,Democrats,BIDENHARRIS2020AND2024,CO,-1,1
812,Democrats,BIDENKAMALA,TX,5,5
813,Democrats,BIDENS,IL,0,1
814,Democrats,BIDENSCORRUPT,MA,0,1
815,Democrats,BITEATATIME,MO,-1,1
816,Democrats,BIdenForPrison,FL,0,1
817,Democrats,BIdenHarris2020,IL,0,1
818,Democrats,BLEXIT,DC,1,1
819,Democrats,BLEXIT,IL,1,1
820,Democrats,BLEXIT,NC,-1,1
821,Democrats,BLEXIT,NY,1,1
822,Democrats,BLEXIT,UT,-1,1
823,Democrats,BLM,AZ,0,2
824,Democrats,BLM,CA,2,3
825,Democrats,BLM,DC,1,1
826,Democrats,BLM,FL,0,1
827,Democrats,BLM,GA,2,6
828,Democrats,BLM,HI,0,2
829,Democrats,BLM,ID,0,1
830,Democrats,BLM,IL,1,1
831,Democrats,BLM,IN,-1,2
832,Democrats,BLM,KY,0,1
833,Democrats,BLM,LA,0,1
834,Democrats,BLM,MI,-1,1
835,Democrats,BLM,NC,0,1
836,Democrats,BLM,NH,0,1
837,Democrats,BLM,NV,-1,5
838,Democrats,BLM,NY,-3,3
839,Democrats,BLM,OH,-3,5
840,Democrats,BLM,PA,1,1
841,Democrats,BLM,RI,-2,2
842,Democrats,BLM,TN,0,4
843,Democrats,BLM,TX,-1,1
844,Democrats,BLM,WA,0,2
845,Democrats,BLMAnitfathugs,NH,-1,1
846,Democrats,BLMAntifa,NH,-1,1
847,Democrats,BLMAntifaTerrorists,RI,-1,1
848,Democrats,BLMAntifaTerroristsThugs,RI,-2,2
849,Democrats,BLMAntifaTerroristsThugs,TN,-1,1
850,Democrats,BLMAntifaTerroristsThugs,TX,1,1
851,Democrats,BLMIsATerroristOrganization,NH,-1,1
852,Democrats,BLMRiots,CO,-1,1
853,Democrats,BLMUK,AZ,1,1
854,Democrats,BLUE,CA,0,1
855,Democrats,BLUETEXAS,TX,3,3
856,Democrats,BOOOOM,NY,0,1
857,Democrats,BOSPOLI,MA,0,1
858,Democrats,BOYCOTTHENFL,CA,-1,1
859,Democrats,BREAKING,AL,1,2
860,Democrats,BREAKING,AR,0,1
861,Democrats,BREAKING,AZ,2,2
862,Democrats,BREAKING,CA,3,6
863,Democrats,BREAKING,CO,0,1
864,Democrats,BREAKING,CT,1,1
865,Democrats,BREAKING,DC,-1,2
866,Democrats,BREAKING,FL,2,5
867,Democrats,BREAKING,GA,0,1
868,Democrats,BREAKING,IL,0,2
869,Democrats,BREAKING,IN,3,3
870,Democrats,BREAKING,MD,1,1
871,Democrats,BREAKING,ME,1,1
872,Democrats,BREAKING,MI,-2,3
873,Democrats,BREAKING,NY,-2,6
874,Democrats,BREAKING,OH,0,1
875,Democrats,BREAKING,PA,1,2
876,Democrats,BREAKING,VA,1,2
877,Democrats,BREAKING,WA,1,1
878,Democrats,BREAKING,WI,-1,1
879,Democrats,BREAKINGNEWS,NY,0,1
880,Democrats,BROKEN,TX,1,1
881,Democrats,BROWNS,OH,1,1
882,Democrats,BS,FL,1,1
883,Democrats,BS,IL,0,1
884,Democrats,BS,IN,-1,1
885,Democrats,BS,MA,0,1
886,Democrats,BS,WY,1,1
887,Democrats,BTS,MD,1,1
888,Democrats,BTSI,TX,0,2
889,Democrats,BULLISH,MN,1,1
890,Democrats,BULLSHIT,NY,-1,1
891,Democrats,BUvsTEX,CA,0,1
892,Democrats,BYE,FL,-1,1
893,Democrats,BYEDON2020,PA,1,1
894,Democrats,BYEdon,PA,1,2
895,Democrats,BabblingBiden,KY,1,1
896,Democrats,BabiesforBiden,FL,1,1
897,Democrats,BackTheBlue,FL,-1,1
898,Democrats,BackTheBlue,KY,-1,1
899,Democrats,BackTheBlue,MS,-1,1
900,Democrats,BackTheBlue,NY,-1,1
901,Democrats,BackTheBlue,TX,-2,2
902,Democrats,BackToBluePA,OH,-1,1
903,Democrats,BackToBluePA,PA,3,6
904,Democrats,BadBoyBillionaires,MI,-1,1
905,Democrats,BadMemory,FL,-1,1
906,Democrats,Badgers,CA,-1,1
907,Democrats,Badgers,IL,0,1
908,Democrats,BaghdadBob,TX,0,1
909,Democrats,BaitAndSwitchTime,FL,1,2
910,Democrats,BaitNotTaken,IL,-1,1
911,Democrats,BakedGoods,CT,1,1
912,Democrats,Bakery,CT,1,1
913,Democrats,BalancingTheCourts,NY,-1,1
914,Democrats,Ballot,MI,0,1
915,Democrats,BallotBox,MD,0,1
916,Democrats,BallotHarvesting,LA,1,1
917,Democrats,BallotHarvesting,NY,0,1
918,Democrats,BallotHarvesting,OH,-1,1
919,Democrats,BallsOfSteel,TX,1,1
920,Democrats,Baltimore,NJ,-1,1
921,Democrats,BanFracking,NV,-1,1
922,Democrats,BanFrackingNow,NY,1,1
923,Democrats,BananaRepublic,IL,-1,1
924,Democrats,Bannon,NC,-1,1
925,Democrats,BannonsPlayBook,NY,0,1
926,Democrats,Barack,NH,-1,1
927,Democrats,BarackObama,FL,-1,3
928,Democrats,BarackObama,GA,1,1
929,Democrats,BarackObama,IL,-1,1
930,Democrats,BarackObama,KS,1,1
931,Democrats,BarackObama,MA,1,1
932,Democrats,BarackObama,VA,-1,2
933,Democrats,Barak,IL,-1,1
934,Democrats,BarbaraLee,NH,0,1
935,Democrats,Barisma,AZ,-1,1
936,Democrats,BarkForBiden,NV,2,2
937,Democrats,BarnstormersforAmericaRock,TX,1,1
938,Democrats,Barr,WI,1,1
939,Democrats,BarrWantsHisPeopleDoAsHeSays,NJ,0,1
940,Democrats,Barrett,KY,-1,1
941,Democrats,Barrett,RI,-1,1
942,Democrats,Barrett,TX,0,1
943,Democrats,BarrettConfirmationHearing,DC,1,1
944,Democrats,BarrettConfirmationHearing,NJ,-1,1
945,Democrats,BarrettHearing,CA,0,2
946,Democrats,BarrettHearing,NY,1,1
947,Democrats,BarrettHearings,IA,1,1
948,Democrats,BarrettHearings,NJ,-1,1
949,Democrats,BarrettHearings,WA,0,1
950,Democrats,Barrettconfirmation,MD,1,1
951,Democrats,BarrsCrolkedDOJ,TN,1,1
952,Democrats,Based,MN,0,1
953,Democrats,BasementBiden,MI,1,1
954,Democrats,BasementBiden,PA,1,1
955,Democrats,BasementBiden,VT,0,1
956,Democrats,Batman,PA,0,1
957,Democrats,BatonRouge,LA,-1,1
958,Democrats,BattleBornRed,NV,0,4
959,Democrats,BattlegroundAZ,AZ,4,4
960,Democrats,BattlegroundIA,IA,0,1
961,Democrats,BattlegroundState,CA,0,1
962,Democrats,BattlegroundState,DC,1,1
963,Democrats,BattlegroundState,FL,-2,5
964,Democrats,BattlegroundState,GA,0,1
965,Democrats,BattlegroundState,IA,0,1
966,Democrats,BattlegroundState,MI,1,1
967,Democrats,BattlegroundState,NC,1,1
968,Democrats,BattlegroundState,NH,1,1
969,Democrats,BattlegroundState,NV,1,1
970,Democrats,BattlegroundState,NY,1,1
971,Democrats,BattlegroundState,OH,1,2
972,Democrats,BattlegroundState,PA,-1,3
973,Democrats,BattlegroundState,TX,2,2
974,Democrats,BattlegroundState,VA,0,1
975,Democrats,BattlegroundState,WI,1,1
976,Democrats,BayArea,CA,0,1
977,Democrats,Baylorism,CA,0,1
978,Democrats,BeAChampion,MS,1,1
979,Democrats,BeAVoter,NC,4,4
980,Democrats,BeBest,AZ,-1,1
981,Democrats,BeBest,MN,1,2
982,Democrats,BeBest,MO,0,1
983,Democrats,BeBest,OH,1,1
984,Democrats,BeBest,PA,0,2
985,Democrats,BeBetter,ND,-1,1
986,Democrats,BeBlessed,MO,1,1
987,Democrats,BeBoldVoteGold,SC,-2,2
988,Democrats,BeCounted,TX,1,1
989,Democrats,BeCyberSmart,MN,0,1
990,Democrats,BeHeard,NC,3,3
991,Democrats,BeKind,AZ,1,1
992,Democrats,BeKind,FL,0,1
993,Democrats,BePatient,CA,2,2
994,Democrats,BeProudJoe,CA,1,1
995,Democrats,BeRe,PA,-1,1
996,Democrats,BeTheBetterMan,FL,1,1
997,Democrats,BeTheChange,LA,0,1
998,Democrats,BeTheChange,OH,1,1
999,Democrats,BeTheChange,PA,1,1
1000,Democrats,BeTheChange,SD,1,1
1001,Democrats,BeTheirVoice,TX,2,2
1002,Democrats,BeVocalVoteLocal,AZ,1,1
1003,Democrats,BeachBoys,FL,0,1
1004,Democrats,BeatLA,WY,1,1
1005,Democrats,Beautyisintheeyeofthythatcanconvaywhatcantbeseen,NY,1,1
1006,Democrats,Beavercreek,OH,0,1
1007,Democrats,Bebe,PA,1,1
1008,Democrats,Beetlejuice,PA,0,1
1009,Democrats,BeijingBiden,CA,0,1
1010,Democrats,BeijingBiden,FL,0,1
1011,Democrats,BeijingBiden,GA,1,2
1012,Democrats,BeijingBiden,IN,0,1
1013,Democrats,BeijingBiden,MD,-1,1
1014,Democrats,BeijingBiden,NY,1,1
1015,Democrats,BelAir,NJ,1,1
1016,Democrats,BelieveInAmerica,AZ,0,1
1017,Democrats,BelieveInAmerica,CA,1,3
1018,Democrats,BelieveInAmerica,GA,0,1
1019,Democrats,BelieveInAmerica,HI,0,1
1020,Democrats,BelieveInAmerica,NY,0,1
1021,Democrats,BelieveInAmerica,TX,0,1
1022,Democrats,BelieveInAmerica,WI,1,1
1023,Democrats,BelieveInBiden,NY,1,1
1024,Democrats,BelieveInBiden,TX,1,1
1025,Democrats,BelieveInBiden,WA,-2,3
1026,Democrats,BelieveIt,TX,1,1
1027,Democrats,BelieveScientists,PA,1,1
1028,Democrats,BelovedCommunity,NJ,1,2
1029,Democrats,BenRhodes,MA,-2,2
1030,Democrats,BenSasse,FL,-1,1
1031,Democrats,BenandJerrys,MA,0,1
1032,Democrats,BenedictDonald,CA,1,1
1033,Democrats,Benghazi,IL,-1,1
1034,Democrats,BenghaziAintGoingAway,PA,-1,1
1035,Democrats,BenghaziAintGoingAway,WA,-1,1
1036,Democrats,BenghaziBombshell,IL,-1,1
1037,Democrats,Benghaziwasmurder,IL,-1,1
1038,Democrats,Bernicrat,NY,1,1
1039,Democrats,Bernie,AK,-1,1
1040,Democrats,Bernie,DC,1,1
1041,Democrats,Bernie,MD,2,2
1042,Democrats,Bernie2020,FL,2,2
1043,Democrats,Bernie2020,NV,1,1
1044,Democrats,BernieBlackout,MN,-1,1
1045,Democrats,BernieBro,NM,1,1
1046,Democrats,BernieBros,VA,1,1
1047,Democrats,BernieBrosStillSucking,PA,1,1
1048,Democrats,BernieSanders,CA,-1,2
1049,Democrats,BernieSanders,FL,1,1
1050,Democrats,BernieSanders,GA,0,1
1051,Democrats,BernieSanders,NY,1,1
1052,Democrats,BernieSanders,VA,1,1
1053,Democrats,BernieWouldHaveWon,CA,1,1
1054,Democrats,BernieWouldHaveWon,NM,1,1
1055,Democrats,BernieWouldHaveWon,NY,1,2
1056,Democrats,BernieWouldHaveWon,PA,1,1
1057,Democrats,Berniebro,CO,0,1
1058,Democrats,BestPresidentEver45,CA,-1,1
1059,Democrats,Bethesda,MD,1,1
1060,Democrats,Bethlehem,AZ,0,1
1061,Democrats,BetterDaysAhead,ID,0,1
1062,Democrats,BetterLateThanNever,FL,0,1
1063,Democrats,BevanCooneyDidNotKillHimself,NY,1,1
1064,Democrats,BevanCooneyDidntKillHimself,NY,1,1
1065,Democrats,BeverlyHills,NV,1,1
1066,Democrats,BeverlyHills90210,NJ,1,1
1067,Democrats,BeyondMyTaxBracket,WA,0,1
1068,Democrats,BiDen,OH,1,1
1069,Democrats,BiPride,FL,1,1
1070,Democrats,BiasedMedia,CA,-1,1
1071,Democrats,BiasedMedia,FL,-1,1
1072,Democrats,BiasedMedia,VA,-1,1
1073,Democrats,BiasedSavannah,NJ,-1,1
1074,Democrats,BiddenHarris,CA,1,1
1075,Democrats,BiddenHarris2020,CA,0,1
1076,Democrats,BiddenHarris2020,CO,-1,1
1077,Democrats,BiddenHarris2020,DC,1,1
1078,Democrats,BiddenHarris2020,NV,1,1
1079,Democrats,BidemHarris2020,OR,-1,1
1080,Democrats,Biden,AK,-2,2
1081,Democrats,Biden,AL,-1,11
1082,Democrats,Biden,AR,6,10
1083,Democrats,Biden,AZ,9,47
1084,Democrats,Biden,CA,66,339
1085,Democrats,Biden,CO,4,26
1086,Democrats,Biden,CT,8,33
1087,Democrats,Biden,DC,9,40
1088,Democrats,Biden,DE,0,7
1089,Democrats,Biden,FL,45,209
1090,Democrats,Biden,GA,20,48
1091,Democrats,Biden,HI,0,14
1092,Democrats,Biden,IA,1,2
1093,Democrats,Biden,ID,0,3
1094,Democrats,Biden,IL,17,94
1095,Democrats,Biden,IN,5,30
1096,Democrats,Biden,KS,1,6
1097,Democrats,Biden,KY,0,8
1098,Democrats,Biden,LA,0,6
1099,Democrats,Biden,MA,3,69
1100,Democrats,Biden,MD,17,48
1101,Democrats,Biden,ME,0,4
1102,Democrats,Biden,MI,18,76
1103,Democrats,Biden,MN,9,17
1104,Democrats,Biden,MO,6,39
1105,Democrats,Biden,MS,2,5
1106,Democrats,Biden,MT,-1,2
1107,Democrats,Biden,NC,10,37
1108,Democrats,Biden,ND,1,3
1109,Democrats,Biden,NE,3,8
1110,Democrats,Biden,NH,-17,83
1111,Democrats,Biden,NJ,11,40
1112,Democrats,Biden,NM,-1,1
1113,Democrats,Biden,NV,8,29
1114,Democrats,Biden,NY,27,167
1115,Democrats,Biden,OH,6,72
1116,Democrats,Biden,OK,6,13
1117,Democrats,Biden,OR,2,13
1118,Democrats,Biden,PA,26,57
1119,Democrats,Biden,RI,2,6
1120,Democrats,Biden,SC,5,17
1121,Democrats,Biden,SD,1,1
1122,Democrats,Biden,TN,6,26
1123,Democrats,Biden,TX,12,124
1124,Democrats,Biden,UT,0,7
1125,Democrats,Biden,VA,17,46
1126,Democrats,Biden,VT,-1,5
1127,Democrats,Biden,WA,6,33
1128,Democrats,Biden,WI,2,15
1129,Democrats,Biden,WV,-3,5
1130,Democrats,Biden20,FL,1,4
1131,Democrats,Biden2020,AL,1,1
1132,Democrats,Biden2020,AZ,0,6
1133,Democrats,Biden2020,CA,34,74
1134,Democrats,Biden2020,CO,2,2
1135,Democrats,Biden2020,CT,1,1
1136,Democrats,Biden2020,DC,1,6
1137,Democrats,Biden2020,FL,17,29
1138,Democrats,Biden2020,GA,3,14
1139,Democrats,Biden2020,HI,-1,2
1140,Democrats,Biden2020,IL,2,5
1141,Democrats,Biden2020,IN,0,6
1142,Democrats,Biden2020,KS,1,3
1143,Democrats,Biden2020,KY,0,2
1144,Democrats,Biden2020,LA,0,2
1145,Democrats,Biden2020,MA,3,8
1146,Democrats,Biden2020,MD,3,7
1147,Democrats,Biden2020,MI,14,52
1148,Democrats,Biden2020,MN,1,2
1149,Democrats,Biden2020,MO,0,7
1150,Democrats,Biden2020,NC,-1,4
1151,Democrats,Biden2020,NH,1,1
1152,Democrats,Biden2020,NJ,4,4
1153,Democrats,Biden2020,NM,0,1
1154,Democrats,Biden2020,NV,1,2
1155,Democrats,Biden2020,NY,7,17
1156,Democrats,Biden2020,OH,3,11
1157,Democrats,Biden2020,OK,1,2
1158,Democrats,Biden2020,OR,4,13
1159,Democrats,Biden2020,PA,8,13
1160,Democrats,Biden2020,SC,1,1
1161,Democrats,Biden2020,SD,1,1
1162,Democrats,Biden2020,TN,1,1
1163,Democrats,Biden2020,TX,9,16
1164,Democrats,Biden2020,UT,3,3
1165,Democrats,Biden2020,VA,1,5
1166,Democrats,Biden2020,WA,2,6
1167,Democrats,Biden2020,WY,2,2
1168,Democrats,Biden2020Landslide,CA,0,1
1169,Democrats,Biden2020Landslide,CT,1,1
1170,Democrats,Biden2020Landslide,OH,1,1
1171,Democrats,Biden2020ToSaveAmerica,ME,-1,1
1172,Democrats,Biden2020ToSaveAmerica,NY,1,1
1173,Democrats,Biden2020ToSaveAmerica,PA,1,1
1174,Democrats,Biden4ever,NY,1,1
1175,Democrats,BidenARealLeader,FL,1,1
1176,Democrats,BidenAnimalCrossingIsland,CA,0,1
1177,Democrats,BidenBelieves,CA,2,2
1178,Democrats,BidenBelieves,FL,1,2
1179,Democrats,BidenBelieves,KY,1,1
1180,Democrats,BidenBelieves,NY,1,1
1181,Democrats,BidenBelieves,VA,1,1
1182,Democrats,BidenBetas,MO,1,1
1183,Democrats,BidenBetterWin,NJ,0,1
1184,Democrats,BidenBlackout,CA,0,1
1185,Democrats,BidenBlackout,TX,-1,1
1186,Democrats,BidenBodyCount,NV,1,1
1187,Democrats,BidenBrazenBuffoon,CA,-1,1
1188,Democrats,BidenBro,NV,1,1
1189,Democrats,BidenBuildsBackBetter,CA,0,1
1190,Democrats,BidenBuildsBackBetter,IL,0,1
1191,Democrats,BidenBus,PA,1,1
1192,Democrats,BidenBusTour,PA,0,1
1193,Democrats,BidenBusTour,TX,-1,1
1194,Democrats,BidenCalm,CA,1,2
1195,Democrats,BidenCalm,FL,0,1
1196,Democrats,BidenCampaign,CA,1,1
1197,Democrats,BidenCantSpeakTRUTH,TX,-1,1
1198,Democrats,BidenCare,AL,1,1
1199,Democrats,BidenCare,DC,0,1
1200,Democrats,BidenCare,FL,0,2
1201,Democrats,BidenCare,NH,1,1
1202,Democrats,BidenCare,OK,1,1
1203,Democrats,BidenCares,AL,1,2
1204,Democrats,BidenCares,AZ,1,3
1205,Democrats,BidenCares,CA,3,6
1206,Democrats,BidenCares,CO,1,2
1207,Democrats,BidenCares,CT,0,2
1208,Democrats,BidenCares,FL,5,10
1209,Democrats,BidenCares,GA,1,3
1210,Democrats,BidenCares,ID,0,1
1211,Democrats,BidenCares,IL,1,7
1212,Democrats,BidenCares,IN,-1,1
1213,Democrats,BidenCares,KS,0,1
1214,Democrats,BidenCares,MD,1,3
1215,Democrats,BidenCares,NC,0,5
1216,Democrats,BidenCares,NJ,-1,3
1217,Democrats,BidenCares,NM,0,1
1218,Democrats,BidenCares,NV,1,1
1219,Democrats,BidenCares,NY,4,5
1220,Democrats,BidenCares,OH,1,3
1221,Democrats,BidenCares,OK,0,1
1222,Democrats,BidenCares,OR,1,1
1223,Democrats,BidenCares,PA,2,5
1224,Democrats,BidenCares,SC,1,2
1225,Democrats,BidenCares,TN,2,2
1226,Democrats,BidenCares,TX,0,4
1227,Democrats,BidenCares,UT,1,2
1228,Democrats,BidenCares,VA,1,1
1229,Democrats,BidenCares,WA,2,3
1230,Democrats,BidenCartel,GA,1,1
1231,Democrats,BidenCartel,IN,0,2
1232,Democrats,BidenCartel,NJ,1,1
1233,Democrats,BidenChina,GA,0,1
1234,Democrats,BidenChina,IN,1,2
1235,Democrats,BidenChinaCorruption,VA,0,1
1236,Democrats,BidenCoalition,CT,0,1
1237,Democrats,BidenCoalition,DC,1,2
1238,Democrats,BidenCoalition,FL,-1,4
1239,Democrats,BidenCoalition,MD,1,3
1240,Democrats,BidenCoalition,VA,-1,1
1241,Democrats,BidenComeback,MA,0,1
1242,Democrats,BidenCompromised,AZ,-1,1
1243,Democrats,BidenCompromisedwithChina,AZ,1,1
1244,Democrats,BidenCorruption,AL,-1,2
1245,Democrats,BidenCorruption,AZ,-1,1
1246,Democrats,BidenCorruption,CA,-1,2
1247,Democrats,BidenCorruption,FL,-1,7
1248,Democrats,BidenCorruption,GA,1,2
1249,Democrats,BidenCorruption,IA,0,1
1250,Democrats,BidenCorruption,IL,1,1
1251,Democrats,BidenCorruption,IN,0,4
1252,Democrats,BidenCorruption,LA,-1,1
1253,Democrats,BidenCorruption,MA,1,1
1254,Democrats,BidenCorruption,ME,2,2
1255,Democrats,BidenCorruption,MN,2,2
1256,Democrats,BidenCorruption,MO,-1,2
1257,Democrats,BidenCorruption,NC,1,2
1258,Democrats,BidenCorruption,NH,1,1
1259,Democrats,BidenCorruption,NJ,1,2
1260,Democrats,BidenCorruption,NY,2,2
1261,Democrats,BidenCorruption,OH,1,1
1262,Democrats,BidenCorruption,TX,-1,2
1263,Democrats,BidenCorruption,WI,1,1
1264,Democrats,BidenCrackhead,TX,0,1
1265,Democrats,BidenCrimeExposed,FL,1,1
1266,Democrats,BidenCrimeFamiIy,AZ,2,2
1267,Democrats,BidenCrimeFamiIy,CA,-1,3
1268,Democrats,BidenCrimeFamiIy,FL,-1,4
1269,Democrats,BidenCrimeFamiIy,GA,0,2
1270,Democrats,BidenCrimeFamiIy,IL,2,4
1271,Democrats,BidenCrimeFamiIy,KY,-1,1
1272,Democrats,BidenCrimeFamiIy,ME,1,1
1273,Democrats,BidenCrimeFamiIy,MI,-2,3
1274,Democrats,BidenCrimeFamiIy,MN,1,1
1275,Democrats,BidenCrimeFamiIy,MO,-1,1
1276,Democrats,BidenCrimeFamiIy,NC,-1,1
1277,Democrats,BidenCrimeFamiIy,NJ,-1,3
1278,Democrats,BidenCrimeFamiIy,NV,-1,1
1279,Democrats,BidenCrimeFamiIy,PA,-2,2
1280,Democrats,BidenCrimeFamiIy,SC,-1,1
1281,Democrats,BidenCrimeFamiIy,TX,1,1
1282,Democrats,BidenCrimeFamiIy,WI,-1,2
1283,Democrats,BidenCrimeFamiily,AL,0,7
1284,Democrats,BidenCrimeFamiily,AZ,-4,5
1285,Democrats,BidenCrimeFamiily,CA,-1,5
1286,Democrats,BidenCrimeFamiily,CO,0,2
1287,Democrats,BidenCrimeFamiily,DC,-1,1
